true_label,probability
0,0.3147559119712303
0,0.0006453166708951111
1,0.9905930959701713
1,0.9995925008749652
0,0.014296346512654249
0,0.12320490009322521
0,0.2103120262226712
1,0.9999924753720337
0,0.14810506932758905
0,0.14810506932758905
0,0.029521035226726063
1,0.8663083697707898
1,0.9998897331992633
0,0.016887965381003397
1,0.9996728981140734
0,0.042584319057054516
0,0.1787361460744929
1,0.9959480631421911
0,0.14810506932758905
0,0.00046820041016180437
1,0.7743869422781428
1,0.9987625367198748
1,0.9786937262998583
1,0.45398210848167486
1,0.98495597047672
0,0.49453944533496885
1,0.6692114866070259
1,0.9999970083846311
1,0.9952626481323361
0,0.0006287224401717187
0,0.0029257608079841647
0,0.08328238193055572
0,0.0011444099737466854
0,0.006046277320871903
0,0.171807658549437
1,0.013606417965947302
1,0.9966307641154551
1,0.6877932010798127
1,0.9999999065497313
0,3.669343879417622e-05
1,0.9999937396322391
0,0.17037888177115512
1,0.9999995376341146
1,0.019912923453805884
1,0.8601983000824296
1,0.9986567889765061
0,0.22089875143933677
0,0.002747251419210696
0,0.0026208005404055688
0,0.011926950133702086
1,0.5599505809180522
0,0.0045858803363321215
1,0.999972066534933
1,0.7855897879595516
1,0.9999998644126777
1,0.9996880734874733
0,0.00011073235835519408
0,0.0906551120354277
0,0.002111445930911868
0,0.003746764417297075
1,0.9999999333735514
0,0.07578200296384932
0,0.0031046686235848085
1,0.9356780109041335
1,0.9999999907956295
0,0.0007086250049086508
1,0.987205167980975
0,0.07439034875378497
1,0.9990499754732483
1,0.45162277357031294
1,0.9999999756707788
1,0.9999879957370688
0,0.017401205987502145
0,0.00032480873030141824
0,0.06518669962962202
1,0.9156708712792949
0,0.31666335318944044
0,0.14810506932758905
1,0.9999999490431618
1,0.9999860330029544
1,0.9999910515041056
0,0.35779673574388704
1,0.9999997956042881
1,0.5319592014788064
0,0.41824366739746843
1,0.9999072864032366
1,0.9999947824329518
1,0.9756018769490776
0,0.14810506932758905
1,0.9852297549944546
1,0.861709591798516
0,0.05140558660883935
0,0.11520015015811785
0,0.0020758837094911674
0,0.4875980779893625
0,4.8938484275675356e-08
1,0.9990685107041253
0,0.008850785932049864
0,0.06367262066486441
0,0.014361638714186362
1,0.9999999899603841
1,0.9999999994585915
0,0.1758930861179435
1,0.9999597170801735
1,0.9998258240480742
0,0.01831224784886543
0,0.3437247430671309
0,2.3890067123363357e-06
1,0.9999942799788205
1,0.9958254792317058
0,0.009274312003988778
0,0.03557069931327851
0,0.001224268407840385
1,0.9999999819621289
0,0.38871205648469
0,0.00019906219219453368
0,0.00023322968749735706
0,0.0006748570864586541
1,0.9999538074847133
1,0.9999999877175197
0,0.14810506932758905
0,0.0014490662158194454
0,0.7836039104370088
1,0.9999962711233609
0,0.2276209682417202
1,0.9999996437101849
0,8.971971339165325e-05
0,6.902978748120142e-05
1,0.9856974395852931
1,0.9999999287596497
1,0.999902338223245
1,0.9992401444005722
1,0.9999159010806768
0,1.4438707198345038e-05
1,0.999800806155457
1,0.9999999999531994
1,0.9999988381661178
1,0.6618539090447253
0,0.0010026395672318856
0,0.0019574300515739947
1,0.9999863279405548
0,9.252587731858685e-05
0,0.6504641220577269
1,0.05664797026522015
0,0.11541247370541838
0,0.18903344750687281
0,0.18629776690936564
1,0.9999703209129788
1,0.9628660403382697
0,4.2129809482990176e-05
1,0.9977611825669801
0,0.4806432101941126
0,0.03861676295282533
1,0.999999971383554
0,0.0008998858702642072
0,0.001416021687611506
0,0.06093402758086399
1,0.2493487739181216
1,0.9998410417990514
0,0.38504408992195593
1,0.8077083746013475
1,0.9999840425125932
0,0.0014176062097941014
0,0.0582909811340704
0,0.00027765447571404694
1,0.8211666420374261
1,0.9952910526522277
0,0.00012483901299076777
1,0.9999978747961275
1,0.6241258103899553
1,0.9959091811497887
0,1.0439657813933866e-05
1,0.9999814285005886
0,0.19228438421903407
1,0.9798274503489681
0,0.021431616009837513
1,0.9965837166380873
1,0.9399000377378857
1,0.999999943347431
1,0.9997591771959137
1,0.26551061775040835
1,0.999102390484477
0,0.050498627512542096
1,0.9999955586714545
0,0.014937453099133607
1,0.9999996041395544
1,0.7736773325005758
1,0.8536426199158582
1,0.9639917898120262
1,0.8528382888169846
1,0.8724858373089558
1,0.9889915520440624
0,6.233593346733926e-08
0,0.05100551278540603
0,0.004591561091845796
0,0.014193755186070117
1,0.9856342115252781
1,0.999983425862185
1,0.9559161909515638
0,0.04446760353944446
0,0.0003199021438509994
1,0.9999999996594162
1,0.9999999947175557
0,0.14810506932758905
0,0.012733659793039828
0,0.30145729437219304
0,0.004659273898457222
0,0.06141862326720784
1,0.999999973226078
1,0.9999998280066527
1,0.9999999834713575
1,0.9935284794848362
1,0.999999985386776
1,0.9997473284822568
0,0.03551726638062625
1,0.43728602156313173
1,0.9999989482086897
1,0.9823167481497374
1,0.7076862287699538
1,0.8957528281408255
0,0.0003612225907633974
0,0.10654353615155276
1,0.99933118329737
0,0.004031624531096047
0,0.28292738279857005
1,0.9849628246272767
0,0.018293418223656162
1,0.9992980176514481
1,0.8351416061953036
1,0.999998337155723
0,0.06055818708089751
1,0.9999997108782647
1,0.999999975380803
0,0.7122593205411749
0,0.0012400718733529222
0,0.04479136471710231
0,0.016789883913520213
1,0.8604402315385591
0,0.00036621896622440216
1,0.9642757270336852
0,0.11727716857193926
1,0.8135969621687219
1,0.4331640377776786
0,0.0009804852067428237
1,0.9998999527404383
1,0.9999401977324056
1,0.5276557035411502
0,0.01853958458030501
1,0.9999797649016161
0,0.001211659380062728
0,0.025708198081760787
1,0.9999925734474215
1,0.9990277219221022
0,0.9853316728582868
0,0.043042936893259984
0,0.16724831653623912
0,0.15381200889912963
0,0.3721614642782546
1,0.9624470224060396
1,0.9991912988315225
1,0.5922394915574368
1,0.9999411784567707
0,0.04738968743744805
0,0.008411792901363197
1,0.9999999487279561
0,0.0851830653339496
0,0.017365486076960625
1,0.9978054031823512
0,0.004986975028912755
1,0.44995892088089046
1,0.9999959124777044
0,0.012489810037701915
0,0.013859627534872496
1,0.999999581307717
0,1.5362607810838145e-05
1,0.7036266307696991
1,0.6447891257332826
1,0.6773048160308407
0,0.003015505951521642
0,0.332076723826402
0,0.0006770561537674058
1,0.9999644556447517
0,0.0014075589766053445
0,0.034845744189461354
1,0.9978653426557482
1,0.999996576617831
0,0.03289222207886934
1,0.9999999415833684
0,0.7969200811759752
1,0.999999858138891
1,0.25179719448413757
0,0.0005624743405208763
1,0.9816181128457641
1,0.29049307574587785
0,0.31170662871882804
0,3.2484501088453518e-06
0,0.2672434194866305
0,0.2039987213634415
0,0.04244403402714151
0,0.3667769830637499
1,0.9999785249784117
0,0.16420284920499997
1,0.99999999999995
1,0.9999996613729608
1,0.9000201845726067
0,0.174895110134269
1,0.999908088649949
1,0.9998957364196157
0,0.00019168542841975687
0,0.35098858195340166
1,0.9041862309890084
1,0.9324568320389973
0,0.0003972669539624271
0,0.3115472161906744
0,0.23096376634962457
1,0.9359727040918113
0,0.14810506932758905
1,0.9995274548479732
1,0.9999988788969988
0,0.2700073845426194
1,0.9999889259907357
0,0.04411596604667228
0,0.001380623215635
1,0.9999978046355477
0,0.17633449515088218
0,0.14810506932758905
1,0.9999723822898392
1,0.9994193987458397
1,0.9999992662609213
1,0.3677960237514578
1,0.9858668521242245
0,0.0005441787936278864
0,0.14601371729265283
1,0.8773762498724663
1,0.9997939780203128
1,0.845022627555393
0,0.021683865797659872
0,0.0026100163746827017
0,6.395453891618393e-06
1,0.8766691365788417
0,0.008256264231281141
1,0.999996246916823
0,0.014783342279498266
0,0.0007794676245230439
1,0.9426042618481176
1,0.8539372459284533
0,0.0625567700910102
1,0.9999946119164517
1,0.40896767759070224
0,0.003398418751518072
1,0.9999999381596478
1,0.9999999972786449
1,0.9998237837737652
0,0.019381987017698128
0,0.01364134867287519
0,0.0018398259841872788
1,0.9974474630000943
0,0.009366317096271538
1,0.9355201138513823
0,0.002446021592504312
1,0.9811977528297049
0,0.22466512853822368
0,0.0992765465511857
1,0.9999955750735254
0,0.03337340003715457
0,0.14810506932758905
0,0.14810506932758905
1,0.6544905853522094
1,0.9999342079714307
0,0.01776919194650332
0,0.0017695823547803533
1,0.9989381997937502
1,0.992960740004581
1,0.49654003492384263
0,0.026226705721403988
1,0.9999968243808637
0,0.0015928791091955909
0,0.1371661506143105
1,0.9850626600891396
1,0.9999998799165852
1,0.8996428245327452
1,0.998163214502333
0,0.008821856530921863
1,0.999564430459961
0,0.18835954723605833
0,0.007906249538971755
1,0.9999998165469192
0,0.0004804581952910397
1,0.9998751543113604
0,1.707292319646633e-05
0,0.14810506932758905
0,0.002075649446041963
1,0.9941513194493647
0,0.00015888722404587658
0,0.010283125400302715
1,0.9167351909619291
1,0.9999984356630784
1,0.9999995791337956
0,0.05649460027011338
0,0.0005104625017784975
0,0.0006271783675345464
1,0.8137432741429361
0,0.036171898679723806
1,0.9999986566665171
0,0.2220073787719471
1,0.9999999893886994
0,0.0002671904008753454
1,0.9999999521551833
0,0.00017892352978176747
1,0.2836800462636256
1,0.9999977901137886
0,0.24629607461706196
0,0.00406792318888073
0,0.026540338423816093
1,0.9888932751251911
1,0.9988646536452643
1,0.8710444339347293
0,0.01851928683321366
0,0.2905255814638421
1,0.9999977677390001
1,0.8375929256911293
0,0.06396889611880172
0,0.03200566445437035
1,0.9999999965694795
0,0.004005342459453085
1,0.9999712419568341
0,9.687069212896861e-05
1,0.994909340387505
0,0.0003525219282009096
0,0.003134840956366537
0,0.014937018339871802
0,0.055530262019119855
0,0.12578823669213268
1,0.9997617932631236
0,0.00043964093024975194
1,0.4865402338714677
0,1.3245576528134499e-05
1,0.9895852668404516
0,0.1467258953169032
0,0.00026790056685236133
0,0.000826175829965027
0,0.0301000208195756
0,0.01928720175572178
0,1.590354402065728e-06
1,0.9999901757973284
0,0.010084814981707326
0,0.13970295302305866
1,0.558301992078927
0,0.004032449593901994
1,0.9941320929575785
1,0.9999909067606055
0,0.001469098385323649
1,0.8971457103996755
0,0.3595574376611784
1,0.7691002172089703
0,0.058587305531994746
1,0.999760376673023
1,0.9999200408588859
1,0.9999885989813257
0,0.07226295690375022
1,0.9536808922200575
0,0.011679268309295833
1,0.8542222753706972
1,0.5122476781451685
0,0.00143964260972357
0,0.04306504339218511
1,0.9999988392894575
1,0.9999972789208411
1,0.9999995666897107
0,0.0072242388198096915
1,0.9999893861010026
1,0.999997588004629
0,0.027076490144615856
0,0.016073427798411494
1,0.8275255880923911
0,0.008106039727079588
0,0.00021271551197797267
1,0.9999909413533824
1,0.9999997363437634
1,0.9993980197616531
0,0.014605306652892077
0,0.6766498595276152
1,0.9216498657762039
1,0.319836465118995
1,0.7835149225243833
0,0.18852688757518377
1,0.9999999601851945
0,0.14810506932758905
0,0.001771663633021404
1,0.9999999997157305
1,0.976179526915326
1,0.9980859966947646
0,0.00023165283892373145
0,0.2700131363825829
0,0.008948754500236761
0,0.13318579258714636
0,0.7883052612849412
1,0.9999686095645789
0,0.002827969052679636
1,0.9999998611586423
0,0.00411107411675094
0,0.8704987726066056
0,0.07362455034173566
0,0.00014835560400506805
0,0.31003696711649703
0,0.0024572428676182265
0,0.2725404342514202
1,0.48025826636799407
0,0.03494500520211881
1,1.0
0,0.019636211957698275
1,0.9735587229254467
0,0.05285311959390513
1,0.9994763188675592
0,0.1672896558638302
0,0.1740047038119568
1,0.9999830057718965
1,0.723695550208509
0,0.2766616850908159
1,0.9999923287538051
1,0.9989415156226772
1,0.999991972504313
0,0.0030562512285241504
1,0.8957212696654299
0,0.0004546538363472455
1,0.7741288226800096
1,0.7551778102205674
0,6.235249749280621e-06
1,0.9989467112026681
0,0.10284641915106071
0,0.000819107754577778
0,0.14810506932758905
1,0.936881982629539
1,0.9611364317339512
0,0.0065241135793916724
1,0.9946956442248738
0,0.014626481021230028
0,0.23567476681430602
0,0.5247143387314015
1,0.9999988729525725
0,0.013206893246953108
0,0.19258728314874124
0,0.009261361402141897
1,0.985183632205884
1,0.9999998093618238
1,0.1559204211127234
1,0.8837052987572985
0,0.008308575568492823
0,0.0070352846463977515
0,0.2867353326274907
1,0.9777345775748525
1,0.9999865715896685
0,0.0020105981813733384
1,0.9998294382371646
0,0.0009832198954791843
1,0.9988849514419947
0,0.0008376225766918953
1,1.0
0,0.9465721392095904
0,0.019884976425637576
0,0.46421525446509476
1,0.9999998781257173
1,0.40276896132548956
0,0.03885303743141741
0,0.40216530116234145
1,0.999999511918797
0,0.10754645773731007
0,0.14810506932758905
0,0.04194256755847759
0,0.1118942117339868
0,0.2325227074603429
1,0.9999994517599581
1,0.9989948875476973
0,0.025869996497771074
1,0.9907305482484663
1,0.8854441546152313
0,0.011091958859869617
1,0.9999988936108377
1,0.999942794858171
0,7.344617481363025e-05
0,0.0006374650562499996
1,0.9999991235092054
0,0.1394807440420345
1,0.9999673105012714
1,0.9198278828678422
0,0.6285024327978987
0,0.14810506932758905
0,0.777017644794117
0,0.034191824391332205
0,0.02255275385534999
1,0.9999380010708204
0,0.01612431596108351
1,0.9999405953729162
0,0.004988295587776333
0,0.00026619090667400353
0,0.25814538367355755
0,0.0019370398835081397
1,0.9999997515693881
0,0.0395851464774036
1,0.9999999674054829
0,0.004315992296932467
1,0.9999253488694805
1,0.9999999999819378
0,0.0002342587780109168
0,0.026341088597606532
0,0.002788711903017
1,0.9928360152502607
0,0.011695077727718363
0,2.192086936104531e-05
0,0.03089916922089816
0,0.0002063576356540884
0,0.651999654308394
1,0.9999941668483672
0,0.006894370314811452
0,0.023072402983091427
0,0.0908198503458596
0,0.0005018112932153434
1,0.9998219113788399
1,0.9998647344122565
0,0.012374103879923349
1,0.9927898179590173
0,1.4501426620255138e-07
1,0.8574490811375427
1,0.9662775440143372
1,0.9991059178169334
1,0.9999642806157645
1,0.9997978098935634
1,0.5890101725415859
0,0.15110833585285796
1,0.9831941180644462
0,0.14810506932758905
0,0.03343069749406754
1,0.27415147425212727
1,0.9886289561899413
1,0.9350947438295738
0,0.06447111682112945
0,0.5903022423565525
1,0.8347037012764867
0,0.14810506932758905
1,0.4922174171639767
0,7.037349954648194e-05
0,4.960443566373353e-06
1,0.9999008992963121
1,0.9941365080371516
1,0.9998033492111356
1,0.9992296852628463
0,0.21781216552812196
1,0.9799357291138765
1,0.9999999333760237
0,0.13125093162652493
1,0.227583092139149
1,0.9468984437585771
0,0.0005125669821837228
1,0.9962272799169555
1,0.9999999998845559
1,0.6917733211004519
0,0.0023204767021697977
0,0.032961913884941706
1,0.9998057429257664
0,0.039976115637020714
1,0.9999982161240407
0,0.0005580750009986798
1,0.8415270126665342
1,0.39189357431152366
1,0.9837764443751525
1,0.9997728388739548
0,0.0018742485303113506
1,0.9995357693380749
1,0.9999407424418227
0,0.04569440391699425
0,0.006913382881887429
1,0.8470692953958704
0,0.003989486936382747
1,0.9999217118351607
1,0.999317607659725
0,5.696995532246974e-06
1,0.9999658521174494
0,0.3452037422971333
0,0.14810506932758905
1,0.9960858938088466
0,0.00010814056837581496
0,1.8188360526662787e-05
0,0.15654269942806026
0,0.029831197242948564
1,0.5347406773886892
0,0.1465093863422957
1,0.4884655263669107
1,0.9999994481757063
1,0.9112078737133251
0,0.01198422879542125
1,0.42344930195398034
1,0.47946284556633273
1,0.7580441831038421
0,0.14810506932758905
1,0.9999269652704474
1,0.9999395935738062
1,0.9999194607892857
0,0.00034071568847346233
0,0.10160802086717322
0,0.0017972075726521712
1,0.9999897601741737
1,0.999999999999819
0,0.006741526486108335
1,0.40218785841575555
1,0.999940607548292
0,0.002883459453021507
1,0.6075815786464305
0,0.004431751370495236
1,0.999999999999986
1,0.9993706764335013
0,2.748770834632836e-05
1,0.999911850999175
1,0.9999999996585551
0,0.13660129226507697
1,0.9999550659218556
0,3.7871746965665706e-06
1,0.9996273324061103
1,0.9967450429817191
0,0.30275139557268976
1,0.9916134145469112
0,0.001064204111380091
1,0.9999999592876737
0,0.00023333388449896727
1,0.012527471320163222
1,0.870180630916731
0,0.010200917741201054
0,0.23860634013306298
0,0.00024365042256094886
1,0.9999999955459971
0,0.023657646460409333
1,0.9999523665263089
1,0.6908496018549275
0,0.10929361672099769
1,0.9999999935918478
0,0.0437177990340546
0,0.4879939491830701
1,0.8478607330612177
0,0.0010265873541525903
1,0.47440918844575
0,0.09788392477770957
0,0.0006099372247009259
1,0.9999998201785233
1,0.3505244833109113
1,0.9881675254706787
1,0.9299427358584387
0,0.014980453748767048
0,0.0029047606146590755
0,0.0037532967252708314
0,0.32597287183494655
1,0.9887898478564492
1,0.9650484736080173
0,8.741096940691461e-05
1,0.9999999718114597
0,0.01563481481352898
0,0.00024642409643573957
0,0.3426518156557278
1,0.9431949286285176
0,0.0006563912399049648
1,0.6559798248421878
1,0.8682417157647987
0,0.027420962254110767
0,0.00015940607990050574
0,2.743615936527559e-06
0,0.030381465498083484
0,0.0019319732990265171
0,0.0007925548484000166
1,0.999977015888725
1,0.9999931441458529
0,0.029299540022557004
0,0.6549864344450996
1,0.9999995510754015
1,0.9985334485703338
0,0.19735707279580297
1,0.0018863106072078148
0,0.005559118700170309
0,0.0609186444420891
1,0.9999909175785995
1,0.9718321722985815
1,0.9998761030023403
1,0.10178499879921643
1,0.9958459396017667
1,0.9999999977377143
0,0.021843755763244942
0,0.038684148234422566
1,0.9999992772690519
0,0.05058402655080825
0,0.14810506932758905
1,0.8325866747959262
0,0.0002869004459525618
1,0.9905095951427911
0,0.024451841123056754
0,0.0026803581647180273
0,8.72069362208278e-05
1,0.9999925204657701
1,0.9999028244578722
1,0.9987722431133168
0,0.002504624510228257
0,0.7411832484629658
1,0.9999951765788583
1,0.9839318759179095
1,2.9093220923571094e-05
1,0.9970584424432284
1,0.9983730091899949
0,0.30000606482497827
0,0.002380339081674637
0,0.3736571479754088
0,0.04399439216970938
1,0.7194886137704543
0,0.9926689033337764
0,0.00030614384682477907
1,0.8425105503501998
1,0.9998777427749478
0,0.06382474359200156
0,0.8093326918787561
1,0.8312936559214607
0,0.02117133962564912
1,0.9989886325861823
1,0.9997536964455962
0,0.1578289557744277
0,0.00012278405116439975
1,0.9428941893778213
0,0.000287225610797976
0,0.4197488576652563
0,0.006658013261571155
0,0.005751501262906087
0,4.978699617819027e-05
1,0.1549878777060899
0,0.2648831988436729
1,0.9859861578384085
1,0.9999998640287534
1,0.7912935053645944
0,0.009226536497592402
0,0.10942516702725828
1,0.7530822013198817
0,0.19256718281020274
1,0.9915862496923324
0,0.0016435571840473688
0,0.0070791003002084055
1,0.9992269699786089
0,0.026802615353825533
0,0.12036095895109158
0,0.005714612269774956
0,0.027516195098645453
0,4.212622336602957e-06
1,0.9999978845453129
0,0.015128355464744276
0,0.1812964172668164
1,0.9998069985882093
0,5.16987489477182e-05
1,0.9998242914993026
0,0.12897357808214238
0,0.5093569830304788
1,0.9986987348922209
0,0.10815776909939868
1,0.9999945982871343
1,0.999993925205408
1,0.5874958334463121
0,0.01339461807951416
1,0.9993158616675357
0,0.0019075316874476206
0,0.5179255366418689
0,0.01685441076635211
1,0.9041454093920366
1,0.9999992473766561
0,0.19438478323664718
0,0.03728627395813575
0,8.122393677982038e-06
1,0.999999890447681
1,0.9825882995278429
0,1.1325012653609508e-06
0,0.024682659748743115
1,0.9999283403869533
1,0.9999349499157593
0,0.09846237693261363
1,0.9998729946548338
0,0.025722411978382834
1,0.9999965312736727
0,0.10960477382584578
1,0.1655505816176328
0,0.0005813723402324281
0,0.14810506932758905
0,0.0007677842955332492
1,0.9999966073524158
0,0.0008770059383068019
1,0.9579993742560866
0,0.016162245981442495
1,0.8170124328898816
0,0.060113572210810394
1,0.9999999989887669
0,0.3126619832065849
1,0.9999987045684985
1,0.9999952389870687
0,0.04467100437526093
0,0.14810506932758905
1,0.8309138048774185
1,0.9999999011413578
0,0.020551247358083505
0,0.14810506932758905
0,0.4497770092171394
1,0.9998089470435394
1,0.9999950218038546
1,0.999999984661474
0,0.3673699373973784
1,0.947531889536701
1,0.9999999976803222
1,0.9288884282755558
1,0.9999995681126093
1,0.999989283334334
0,0.00173261800660603
0,0.0029159161513287787
0,0.24327647863915955
0,0.0002665416063223414
0,0.006813309473581913
1,0.628939777648671
0,0.14810506932758905
0,0.006865243190229832
1,0.7350411676688281
1,0.8022154906781904
0,0.3104963733984746
1,0.9999999845381646
0,0.1638175221007559
0,0.01068678159918026
1,0.999996722532742
0,0.13458921480854885
1,0.9989225194467999
1,0.9983569456331794
0,0.3544881973813036
1,0.9443523880106511
1,0.9999592728610539
1,0.36003972108100823
0,0.004071132446843049
1,0.929338944172286
0,0.006060585454753578
1,0.9999890946707994
1,0.999999997105629
1,0.987670758641924
1,0.2749558428828437
1,0.9999985448530073
0,0.0046788060588620764
1,0.9927765706310455
0,0.14814770412169023
0,0.029346767101301945
0,0.2035212059664892
0,0.8894310105796498
1,0.9999999999174323
1,0.9964914858724475
0,0.42031928238035327
0,0.06232067289526499
0,0.06722471327835215
1,0.9924768117103411
0,0.13425567907047117
0,0.06514882427566168
0,0.8490213966765644
0,4.5491220602970335e-05
1,0.9966462105354499
1,0.9970040981806534
0,0.1041044779661438
0,0.995784018187039
0,0.14810506932758905
1,0.9999999599104665
1,0.9998438000214456
1,0.9998449460783754
0,1.3496553727393503e-05
0,0.005522929693286675
1,0.9999999789136225
1,0.9999999976332195
1,0.9999960133558493
0,0.0077348011082928715
0,0.8034890320811028
1,0.5704589123318416
0,6.1555728617304775e-06
1,0.9999440855338761
1,0.9998695979002153
1,0.9999547678218668
0,0.0027861158069910448
0,0.00029606558444063524
0,0.5812589685336342
0,0.0015925520988726509
1,0.6394976464288625
1,0.9999342926225513
0,0.04245965099383995
0,0.02833518473756252
0,1.5737589508727622e-05
0,0.20696768671603036
0,0.16230614182141803
0,0.2000768148508465
0,1.0702437027614701e-05
1,0.9999653445383496
1,0.9958277819362307
0,0.14810506932758905
1,0.9898992093458421
1,0.9960456681876517
1,0.7670996621112045
0,0.0005472182145634353
0,1.679735290369375e-05
0,0.11677147018706509
1,0.12103385513406235
0,0.00011866122175474978
0,0.0015672716818595765
0,0.14810506932758905
0,0.03164064512021811
1,0.9713399944440191
0,0.009169214224756821
0,0.011148268534647253
0,3.3223885801631714e-07
1,0.9999981696116486
1,0.9999999998827702
1,0.9999999268451591
0,0.03154174967799741
0,0.14810506932758905
1,0.9999945166585423
0,0.0016851957983451504
1,0.9686907895256638
1,0.7511480733499104
1,0.9974606393426816
0,0.2063262936811963
1,0.598224149094708
1,0.9997953096893153
1,0.2432775343088167
0,0.2146200357248121
1,0.9997242165598517
0,0.9937032852820703
0,0.0024979424340859538
0,0.4212668872984283
1,0.9999999998325433
1,0.9999963342633067
0,8.213964763344913e-05
0,0.06032658343661726
0,0.5140943114503647
0,0.4440825678784605
1,0.9999999999221869
0,0.016212698528371376
1,0.9998461149101189
0,0.025797109065672542
0,0.07922101604497939
1,0.999999999994897
1,0.06851239403239995
0,0.039572079874277244
0,0.005369451555365039
0,0.242254616383824
1,0.833477919929227
1,0.9997953106861209
0,0.05008463003238823
0,0.014231063952907571
1,0.9997794477998134
0,0.013540883227528859
0,0.008419410634393507
0,0.003738670252708567
1,0.9996035207458228
1,0.9999999962791595
1,0.8548923968520634
1,0.9997514810292908
1,0.9999978519225609
0,0.006723024178532663
0,5.384638196956983e-05
1,0.939270297445829
1,0.7401579302559479
1,0.9999572534273071
0,0.0790520150261539
1,0.2962145399614288
0,0.04062726414344716
1,0.9974311016290527
1,0.5567432389828351
1,0.7940287762615152
0,0.30083889025805133
1,0.9999993827624811
1,0.8564714240716135
0,1.8527847634959426e-06
0,0.00018146348076964632
0,6.714815780240522e-05
1,0.5807087812819965
0,0.03483130599543451
0,0.6201786235363637
0,0.292310652117252
1,0.9999999815081061
1,0.7773108803043118
0,0.39581150479046545
1,0.999817549643013
0,0.11067521135778388
1,0.907816272965819
0,0.4831640607069889
1,0.999344133510523
1,0.9992503003643457
0,7.354713547965775e-06
1,0.9932148919703344
1,0.9999951622863376
0,0.11246811668894648
0,0.05082938192474168
0,0.026133276380696912
1,0.9103747286116018
1,0.5466375812010447
1,0.748845246302759
0,0.00011016835099104011
0,0.13651244938996593
0,0.4048619588935234
1,0.9999982135240835
1,0.9937790675686218
1,0.9999252712455785
1,0.9999989392455374
0,2.173361268624183e-05
1,0.9999722210515152
1,0.9998406519714047
1,0.9999998331898224
0,0.022209379890275376
0,0.11159630051057763
0,1.595480362606661e-06
0,6.603351931213717e-05
0,0.13100130750020536
1,0.9963067740406778
1,0.9993199292294013
1,0.9944305363314865
0,0.0020411674413881435
1,0.9999985857323448
0,0.08796858732771051
1,0.9999994235113295
1,0.9999954398812719
1,0.9992389978998341
0,4.2686773857661393e-05
1,0.9951072305464397
1,0.9993169040914986
1,0.9999994638208852
1,0.9999993220679333
1,0.9876688191239316
0,0.00023026588538315452
1,0.9379760306055028
1,0.9999931274953652
0,0.034658739600468
1,0.9297510842086546
1,0.9999999467680685
0,0.0018427107301836909
0,0.16267800079277786
0,0.20860487578228662
1,0.9994379563964031
1,0.999999982467988
0,0.10972549238574766
1,0.31258535114369285
1,0.9969720662174828
1,0.9999999787281042
1,0.5686060201790222
0,0.004780353065052859
1,0.9999875430602546
1,0.9999985468823916
0,0.10432296828980601
0,0.13007729960219222
1,0.9095207187753207
1,0.9999848555998831
0,0.1315872787385319
0,0.9045815182376294
1,0.9660076561293957
0,0.02815602038194597
1,0.8453554723636109
1,0.9997671761080925
0,0.008391571664160671
1,0.999552374040756
0,0.01466925130024186
0,0.09188332092638397
1,0.9728047367995014
1,0.9999061057479887
1,0.9963742559569082
1,0.9999006167473512
1,0.9999953984601507
1,0.9890144461078542
1,0.9992986771562641
0,0.001389705110304016
0,0.07246023578775072
1,0.9999722798144908
0,0.17796383680645175
0,0.04289739600912461
1,0.9999954432208109
1,0.99682347318686
0,0.0037427214271414377
0,0.029901852350031313
0,0.038476259347467914
0,0.004707223470473727
1,0.9999999978889391
0,0.002762424179280694
0,0.02010621279220661
0,0.827926452694061
0,0.00775409732175859
0,0.20488367226281284
0,0.00027463757365572865
0,0.33444838138778793
0,0.09236342825114821
1,0.9999787543500042
1,0.9988449784582238
0,0.8770974148792803
0,0.17516347112270683
0,3.959373956702102e-06
0,0.0237791868855697
0,0.00044096516509146424
1,0.9999953875019911
0,0.21366880684185455
1,0.005985100627436241
0,0.0018900951778720743
1,0.9999248373663197
1,0.9999715577366795
1,0.988014909367713
1,0.9999996406944672
0,0.0004510682646439397
0,0.1476158013745613
1,0.9670841035617231
1,0.9270810033877966
1,0.9999999760679447
1,0.9998158631718994
0,0.5904278530051864
1,0.9999993420513665
0,0.039696342743539566
1,0.7369623135995249
1,0.9999992813194147
0,0.0010115141948922178
0,0.12011210912797571
1,0.842148383140324
0,0.258902268914137
0,0.07228691318810797
0,0.000354806721697021
1,0.9760786271964079
0,0.025004311862899285
0,0.002898409595914509
1,0.9953588816009438
1,0.9975617575544354
0,0.00014167595734617994
1,0.9930746534265564
0,0.0015787810543381132
0,1.3128859195211948e-06
0,0.15860106568579044
0,7.355486831081262e-05
0,0.0057332062376221635
0,0.0005483025120273181
0,7.843338919601821e-05
0,0.2765152514125392
0,0.2909735990548734
1,0.9999987833811967
0,0.2432017488889415
0,0.01638413389434803
0,0.07486462651997715
1,0.09400148699788224
1,0.9999999999993638
1,0.9999689727630751
0,0.04268163549260755
1,0.7569056184696682
0,0.004942624977303172
1,0.9955898062229918
1,0.9912678770215095
0,0.016366188060683833
0,0.00028739673783919175
0,0.027752801666611863
1,0.9886337780515277
0,5.4221250260215845e-05
1,0.5738894202582735
1,0.8506220078787438
1,0.9999216691362189
0,0.07679918249838397
1,0.9979335314823466
1,0.8270532408889113
0,0.00019585267015191827
1,0.9999999874550903
