true_label,probability
0.0,1.0295634922385943e-07
0.0,1.2511010936577804e-05
1.0,0.9488072395324707
0.0,5.14779060267756e-07
1.0,0.9998807907104492
0.0,0.0020134346559643745
0.0,0.5395235419273376
0.0,0.0020134346559643745
1.0,0.9994301199913025
0.0,0.5837616324424744
0.0,8.372730007977225e-06
0.0,1.4262498098105425e-06
1.0,0.9999920129776001
0.0,1.7937753000296652e-05
0.0,0.00038572773337364197
1.0,0.999998927116394
0.0,1.3980180346706561e-09
1.0,0.9999833106994629
1.0,0.9999909400939941
1.0,0.012560033239424229
0.0,0.09295784682035446
1.0,0.9997896552085876
1.0,0.9999653100967407
1.0,0.999998927116394
0.0,0.024762483313679695
0.0,0.1001434251666069
1.0,0.9996868371963501
1.0,0.9999959468841553
0.0,0.010369825176894665
0.0,0.09235891699790955
1.0,0.9999328851699829
1.0,0.9998036026954651
1.0,0.7178075909614563
1.0,0.9999525547027588
0.0,0.0023876477498561144
1.0,0.9999794960021973
0.0,5.59137049549463e-07
0.0,1.7891289871840854e-06
0.0,5.806960245990922e-09
1.0,0.9984484910964966
1.0,0.9997007846832275
0.0,0.7892442345619202
1.0,0.9987154006958008
0.0,0.0003177137696184218
1.0,0.9999855756759644
1.0,0.9999468326568604
1.0,0.9999942779541016
1.0,0.9998377561569214
0.0,0.36391884088516235
1.0,0.9999947547912598
0.0,3.8093989132903516e-05
0.0,0.25074610114097595
1.0,0.9988251328468323
1.0,0.9979740977287292
0.0,0.0009105929057113826
0.0,0.9452553391456604
1.0,0.9920251369476318
1.0,0.0117714898660779
0.0,0.006020334083586931
0.0,0.01079174317419529
1.0,0.9999980926513672
1.0,0.9999910593032837
0.0,0.0026550600305199623
1.0,0.9999954700469971
0.0,0.013580827042460442
1.0,0.9997615218162537
1.0,0.999828577041626
0.0,0.6279124617576599
1.0,0.9999760389328003
0.0,9.021779078466352e-06
0.0,2.275194901812938e-06
1.0,0.9993958473205566
1.0,0.9957107305526733
1.0,0.9999127388000488
1.0,0.999901533126831
1.0,0.9999940395355225
0.0,0.9480007886886597
1.0,0.9999545812606812
0.0,0.0020134346559643745
0.0,1.8325806649954757e-06
1.0,0.98233562707901
1.0,0.9998635053634644
1.0,0.9999940395355225
0.0,9.521852916805074e-06
0.0,0.8895003199577332
1.0,0.9839872121810913
0.0,3.396615511519485e-06
0.0,0.0008365760440938175
0.0,2.839761464201729e-06
0.0,0.8770697116851807
0.0,6.212565750729482e-08
0.0,0.006603526417165995
0.0,4.641047102182938e-09
1.0,0.9999673366546631
0.0,0.0020134346559643745
1.0,0.9999866485595703
0.0,3.0047056043258635e-07
0.0,0.00016682416026014835
0.0,4.4851017264591064e-06
1.0,0.9984026551246643
0.0,1.7229713478172926e-07
0.0,0.9208164215087891
0.0,0.0009036874398589134
1.0,0.3747437596321106
1.0,0.9999997615814209
1.0,0.2961297929286957
1.0,0.9992823004722595
0.0,0.20809513330459595
1.0,0.9999768733978271
1.0,0.9989941716194153
1.0,0.9999997615814209
1.0,0.9916518330574036
1.0,0.0005524641601368785
0.0,0.006244732532650232
0.0,1.3878083109375439e-06
1.0,0.9999979734420776
0.0,0.002721840748563409
1.0,0.6955425143241882
1.0,0.9999802112579346
1.0,0.9999979734420776
1.0,0.9999923706054688
1.0,0.9999889135360718
1.0,0.9998515844345093
1.0,0.9997879862785339
1.0,0.999970555305481
1.0,0.999994158744812
0.0,3.211717921658419e-05
0.0,2.47999434321855e-08
0.0,0.989000141620636
1.0,0.8526921272277832
1.0,0.9987560510635376
1.0,0.9999998807907104
0.0,0.00014317779277916998
0.0,0.0020417075138539076
1.0,0.9999992847442627
1.0,0.999971866607666
1.0,0.9999969005584717
1.0,0.9988303780555725
1.0,0.998691976070404
1.0,0.9999270439147949
1.0,0.9999996423721313
0.0,0.06860129535198212
0.0,0.004332621116191149
1.0,0.9999696016311646
1.0,0.9998118281364441
0.0,5.510774371941807e-06
0.0,1.906017496366985e-05
1.0,0.9999961853027344
0.0,0.045197151601314545
0.0,0.8716931939125061
0.0,1.5082540585353854e-06
1.0,0.9999692440032959
1.0,0.0025810464285314083
1.0,0.9993294477462769
0.0,0.0027583842165768147
1.0,0.9999957084655762
1.0,0.9999902248382568
0.0,5.8034576795762405e-05
0.0,9.138959811139102e-09
0.0,3.233940892855003e-09
0.0,0.004285987466573715
0.0,4.005736172985053e-06
0.0,5.739662564674397e-11
0.0,0.0039754160679876804
0.0,0.6918745636940002
0.0,1.4879588889016304e-05
0.0,1.8140730389859527e-05
0.0,0.9076685905456543
1.0,0.976655125617981
1.0,0.9999755620956421
1.0,0.9983812570571899
0.0,0.0020134346559643745
0.0,0.031915586441755295
1.0,0.9998552799224854
0.0,0.0011052312329411507
1.0,0.9999990463256836
1.0,0.9999368190765381
1.0,1.0
1.0,0.9999775886535645
0.0,1.2897388614874217e-06
0.0,0.057293254882097244
1.0,0.9993439316749573
0.0,1.0738656328612706e-06
0.0,0.0011978436959907413
1.0,0.9999946355819702
0.0,0.0007811918621882796
0.0,0.047135237604379654
0.0,0.9885680675506592
1.0,0.999982476234436
1.0,0.9931588768959045
1.0,0.999981164932251
1.0,0.9999850988388062
0.0,0.3117174208164215
1.0,0.9999806880950928
1.0,0.9998168349266052
0.0,2.4837636374286376e-06
1.0,0.9999994039535522
1.0,0.011263789609074593
1.0,0.8466343283653259
1.0,0.9999560117721558
1.0,0.9999858140945435
1.0,0.9999855756759644
1.0,0.8804486393928528
1.0,0.9440127015113831
0.0,1.0409404467282002e-06
1.0,0.9996187686920166
0.0,0.00016030152619350702
0.0,0.05133359134197235
1.0,0.9999991655349731
0.0,0.9992499947547913
0.0,0.0003527951193973422
1.0,0.9735245704650879
0.0,0.00015910355432424694
1.0,0.9961380362510681
0.0,6.550643320224481e-06
0.0,0.1179131269454956
0.0,0.9926550388336182
1.0,0.9999911785125732
0.0,5.1444974502601326e-08
0.0,7.323526006075554e-06
1.0,0.000780554604716599
1.0,0.6921244859695435
0.0,3.879443283949513e-06
0.0,0.0020134346559643745
0.0,9.610233320245243e-08
1.0,0.9985779523849487
0.0,1.799940764612984e-05
1.0,0.9999920129776001
1.0,0.9999974966049194
1.0,0.9989553689956665
0.0,2.792366693427084e-08
0.0,1.7786082025850192e-05
1.0,0.9991533756256104
1.0,0.9998457431793213
0.0,0.039908912032842636
0.0,0.0006347766611725092
1.0,0.2477613240480423
0.0,3.839134876670869e-08
0.0,0.00035064879921264946
1.0,0.9995967745780945
0.0,0.0001819289318518713
0.0,4.572811576508684e-06
0.0,2.793997850858432e-07
1.0,0.9999977350234985
1.0,0.999950647354126
1.0,0.9999843835830688
1.0,0.9999426603317261
1.0,0.9726100564002991
1.0,0.9999839067459106
1.0,0.9999988079071045
1.0,0.9985846281051636
1.0,0.9995589852333069
1.0,0.9999467134475708
0.0,1.807481748983264e-05
1.0,0.9929206967353821
0.0,0.0020134346559643745
1.0,0.9999544620513916
0.0,0.019667567685246468
0.0,0.023315615952014923
1.0,0.9966220855712891
1.0,0.9999650716781616
0.0,0.675072968006134
1.0,0.9999450445175171
1.0,0.9999808073043823
0.0,0.004612990655004978
1.0,0.9992019534111023
1.0,0.9999417066574097
0.0,9.286054591939319e-06
1.0,0.9997510313987732
0.0,4.862265612359806e-08
1.0,0.9999997615814209
0.0,3.593740257201716e-05
0.0,0.00011970924970228225
1.0,0.9999988079071045
1.0,0.9990491271018982
1.0,0.9999992847442627
1.0,0.9999778270721436
0.0,5.1893643103539944e-05
1.0,0.9997803568840027
0.0,0.38986098766326904
1.0,0.9999967813491821
0.0,0.00324780005030334
1.0,0.9999984502792358
0.0,0.0005999917630106211
0.0,4.77021330880234e-07
0.0,0.0002546038886066526
1.0,0.9999932050704956
0.0,0.21979546546936035
1.0,0.9998359680175781
1.0,0.9999912977218628
1.0,0.9999960660934448
1.0,0.9998053908348083
1.0,0.9991368651390076
0.0,7.786136393406196e-07
1.0,0.9999992847442627
0.0,4.086339231434977e-06
0.0,1.276131644800671e-08
0.0,0.9111908674240112
1.0,0.9999958276748657
0.0,0.006783041171729565
1.0,0.9998383522033691
1.0,0.9996720552444458
0.0,3.5671479992060995e-08
1.0,0.9999873638153076
1.0,0.9919131994247437
0.0,2.7409687852752995e-09
0.0,1.8453497432346921e-06
0.0,3.0195185445336392e-06
0.0,0.00019803005852736533
1.0,0.9978973865509033
1.0,0.9993584752082825
0.0,0.08831793069839478
0.0,0.005617084912955761
1.0,0.9999691247940063
1.0,0.9993805885314941
1.0,0.9999508857727051
0.0,1.2610914382094052e-05
0.0,0.8631525635719299
0.0,0.5074824690818787
1.0,0.9999935626983643
0.0,0.019263334572315216
0.0,0.015209997072815895
0.0,4.453544079296989e-06
1.0,0.9999521970748901
1.0,0.868924081325531
1.0,0.9999997615814209
1.0,0.9999895095825195
0.0,1.0206227671005763e-05
0.0,1.5966505770848016e-06
1.0,0.9999983310699463
0.0,7.304751648007368e-08
1.0,0.9999775886535645
1.0,0.9999696016311646
0.0,4.353440999693703e-06
1.0,0.9999986886978149
1.0,0.9999934434890747
0.0,1.9195471395505592e-05
1.0,0.9999983310699463
1.0,0.9999905824661255
0.0,0.13400600850582123
0.0,4.203093340038322e-05
1.0,0.3513604998588562
0.0,0.00010194693459197879
1.0,0.9955737590789795
1.0,0.9834338426589966
1.0,0.9999538660049438
1.0,0.9999985694885254
1.0,0.9999861717224121
1.0,0.9976845979690552
1.0,0.9999802112579346
1.0,0.9999420642852783
0.0,6.207801828139736e-09
1.0,0.9997308850288391
0.0,3.807584107562434e-06
0.0,0.0003186866524629295
0.0,1.6995687701637507e-06
0.0,0.20124392211437225
1.0,0.9986497759819031
0.0,1.0886414258948207e-07
0.0,2.598479511561891e-07
0.0,0.11801233887672424
0.0,0.014930028468370438
1.0,0.9999996423721313
1.0,0.9994295239448547
1.0,0.9999984502792358
1.0,1.0
1.0,0.9850173592567444
0.0,2.762299970981985e-07
0.0,0.0032509907614439726
0.0,0.00027054440579377115
0.0,0.6941242218017578
0.0,0.8417575359344482
1.0,0.9999891519546509
1.0,0.9994586110115051
0.0,7.108619115570036e-07
1.0,0.9999661445617676
1.0,0.9998629093170166
1.0,0.9999877214431763
0.0,1.1569633898034226e-05
1.0,0.9998229146003723
1.0,0.9993278980255127
0.0,0.00014573133375961334
0.0,3.984442173532443e-06
0.0,2.9336511943256482e-05
1.0,0.9996283054351807
1.0,0.28071680665016174
0.0,0.0005103119183331728
0.0,1.302853203100085e-08
0.0,0.9933652281761169
1.0,0.9999974966049194
0.0,0.023837612941861153
0.0,0.008937578648328781
1.0,0.9999911785125732
0.0,4.997194992029108e-06
1.0,0.9999696016311646
1.0,0.9999932050704956
1.0,0.9243665337562561
0.0,0.0033442224375903606
0.0,0.0002658118028193712
1.0,0.9999973773956299
0.0,2.0220217265887186e-05
0.0,2.5229564926121384e-06
0.0,0.8400440812110901
0.0,4.804629156751616e-07
0.0,0.6039213538169861
0.0,8.865662493917625e-06
0.0,0.021114161238074303
0.0,0.3878691792488098
1.0,0.9222084283828735
1.0,0.9989259839057922
1.0,0.9999446868896484
0.0,0.9160374999046326
0.0,0.039533890783786774
0.0,5.227505184279835e-08
0.0,0.8582416772842407
0.0,0.011791320517659187
0.0,3.994222788605839e-05
1.0,0.9999998807907104
1.0,0.9999639987945557
1.0,0.9986567497253418
1.0,0.9997671246528625
1.0,0.996122419834137
0.0,0.00042085815221071243
1.0,0.9985761642456055
0.0,0.0007571312598884106
1.0,0.4319817125797272
1.0,0.999954342842102
0.0,0.0020134346559643745
1.0,0.9999994039535522
1.0,0.9838183522224426
1.0,0.9999874830245972
1.0,0.9997796416282654
0.0,9.111808481065964e-07
0.0,0.0002679231110960245
1.0,0.9999393224716187
0.0,1.5654201490633568e-08
1.0,0.9999961853027344
1.0,0.999998927116394
1.0,0.9999157190322876
1.0,0.973209798336029
0.0,0.0013534229947254062
1.0,0.9997588992118835
0.0,0.0020134346559643745
0.0,1.2894749488623347e-05
1.0,0.9999998807907104
1.0,0.9998946189880371
0.0,0.2191084623336792
0.0,0.0024914974346756935
0.0,3.715159024864079e-08
1.0,0.9985059499740601
0.0,0.41293153166770935
0.0,1.8713410099735484e-05
0.0,0.8332446217536926
1.0,0.9738616943359375
1.0,0.9998478889465332
0.0,1.3046756066614762e-06
1.0,0.9994568228721619
1.0,0.9999979734420776
0.0,0.033160120248794556
1.0,0.999806821346283
0.0,4.029415663353575e-07
0.0,9.47920580074424e-06
1.0,0.9999822378158569
1.0,0.9999984502792358
0.0,0.0002724812366068363
1.0,0.9999591112136841
1.0,0.9998947381973267
0.0,0.9071601629257202
0.0,0.0008117097313515842
1.0,0.9999982118606567
1.0,0.9401262402534485
0.0,0.00029493405600078404
1.0,0.9997760653495789
0.0,8.872836332329825e-08
1.0,0.9975703358650208
1.0,0.9999920129776001
1.0,0.911396861076355
0.0,4.045105379191227e-05
1.0,0.9999998807907104
0.0,1.81682514721615e-06
1.0,0.9999971389770508
0.0,0.5343611240386963
0.0,0.0020134346559643745
0.0,1.563216937938705e-05
0.0,2.1237481632851996e-05
1.0,0.9999802112579346
0.0,0.002073287731036544
1.0,0.9999045133590698
0.0,0.0020134346559643745
0.0,2.2408772565540858e-05
0.0,0.9892093539237976
1.0,0.9985710382461548
0.0,0.0004238560504745692
0.0,0.0032548513263463974
1.0,0.9976149797439575
0.0,0.1208275631070137
0.0,5.59124771370989e-07
1.0,0.9988048076629639
0.0,0.0012570166727527976
0.0,0.9000385999679565
1.0,0.9999823570251465
1.0,0.9999890327453613
1.0,0.999729573726654
0.0,0.068394735455513
0.0,0.9665799140930176
0.0,0.26620620489120483
0.0,0.0004929953720420599
0.0,0.007761858403682709
0.0,0.017821459099650383
1.0,0.9988294243812561
0.0,0.0003213997697457671
0.0,1.5787423762958497e-05
1.0,0.999972939491272
0.0,0.9129506945610046
0.0,0.10306991636753082
1.0,0.9999949932098389
1.0,0.999976396560669
0.0,0.3394792973995209
1.0,0.9995965361595154
0.0,4.699609235103708e-07
0.0,0.00018369346798863262
0.0,0.00016979176143649966
1.0,0.9993359446525574
0.0,0.00029225784237496555
0.0,4.990018624084769e-06
1.0,0.9999955892562866
1.0,0.9999996423721313
0.0,1.5195185369520914e-05
1.0,0.9995594620704651
1.0,0.9986315369606018
1.0,0.9999979734420776
1.0,0.9999991655349731
0.0,0.0021290762815624475
0.0,0.9969653487205505
0.0,2.696639285204583e-06
1.0,0.7409126162528992
0.0,2.9115213692421094e-05
0.0,5.872573183296481e-07
1.0,0.9998911619186401
0.0,0.8682852387428284
0.0,0.0020120907574892044
0.0,0.06688766926527023
0.0,0.007200837135314941
0.0,2.2721721961715957e-06
1.0,0.9998949766159058
1.0,0.998649537563324
1.0,0.9999935626983643
0.0,1.9463477940462326e-07
0.0,7.254652155097574e-05
1.0,0.9996827840805054
0.0,1.637717468838673e-05
1.0,0.9876995086669922
1.0,0.998957633972168
1.0,0.9928691983222961
0.0,3.194300734321587e-05
0.0,2.221482731101787e-07
0.0,0.975128710269928
0.0,2.107354823976948e-08
0.0,4.139002669489855e-07
0.0,0.000828875636216253
1.0,0.996051013469696
0.0,0.0020134346559643745
1.0,0.9968119263648987
0.0,4.48514447271009e-06
0.0,0.029514748603105545
1.0,0.9956185221672058
0.0,0.5394881367683411
1.0,0.9998999834060669
0.0,0.0020134346559643745
0.0,0.0002320034254807979
1.0,0.9992208480834961
0.0,0.00044449474080465734
1.0,0.9994993209838867
1.0,0.004580720793455839
1.0,0.9999901056289673
0.0,6.96696542945574e-06
1.0,0.9998168349266052
1.0,0.9999951124191284
0.0,0.0006882127490825951
1.0,0.9999880790710449
0.0,1.8801462431383698e-07
0.0,0.02531292848289013
1.0,0.9999607801437378
1.0,0.9999830722808838
0.0,2.656085371199879e-06
1.0,0.9999959468841553
1.0,0.992608368396759
0.0,0.0032235109247267246
1.0,0.9990973472595215
1.0,0.9962138533592224
0.0,4.954043561156141e-06
1.0,0.9999990463256836
1.0,0.9999734163284302
0.0,0.9636240005493164
0.0,8.724042572794133e-07
0.0,4.479258223000215e-06
0.0,2.1451964130392298e-05
1.0,0.9999113082885742
0.0,3.0393057386390865e-06
0.0,0.9985002279281616
1.0,0.9998588562011719
1.0,0.9994736313819885
0.0,1.983784159165225e-07
0.0,4.0857557337403705e-08
0.0,6.909677267685765e-06
1.0,0.9999911785125732
0.0,1.5320818420150317e-05
0.0,0.97297203540802
1.0,0.9986546039581299
0.0,0.0002599201397970319
1.0,0.9869176745414734
0.0,0.00386402802541852
1.0,0.9999678134918213
0.0,1.029848277767087e-07
0.0,0.08489763736724854
1.0,0.05851389467716217
0.0,0.05635606870055199
1.0,0.9999992847442627
0.0,0.0001930616272147745
1.0,0.9999605417251587
0.0,1.059428814187413e-05
1.0,0.9865856170654297
0.0,1.3931775129094603e-06
1.0,0.9999887943267822
0.0,2.18860577660962e-06
1.0,0.999853253364563
1.0,0.9999948740005493
1.0,0.9999923706054688
0.0,0.02359268255531788
1.0,0.9953398704528809
0.0,0.0034227008000016212
0.0,0.0004528191057033837
1.0,0.9999698400497437
1.0,0.9975276589393616
1.0,0.999995231628418
1.0,0.9999891519546509
1.0,0.9999545812606812
0.0,0.001514988485723734
1.0,0.9999397993087769
0.0,0.00034540166961960495
1.0,0.9989882111549377
0.0,0.0004710899665951729
0.0,0.007069580256938934
0.0,0.5378382802009583
0.0,0.9870657920837402
1.0,0.9999969005584717
0.0,0.003676964435726404
0.0,0.0003126593364868313
0.0,0.0018177485326305032
0.0,1.8227015061711427e-06
0.0,1.5108496143056982e-07
0.0,4.437784809852019e-06
0.0,9.053522376234469e-07
1.0,0.9999997615814209
1.0,0.9994968175888062
1.0,0.6261340975761414
0.0,7.571592504973523e-06
1.0,0.9999487400054932
1.0,0.8976748585700989
1.0,0.9993616938591003
0.0,1.6903518371691462e-06
1.0,0.9996635913848877
1.0,0.9504023194313049
0.0,0.01394218672066927
1.0,0.9998281002044678
1.0,0.07676824927330017
0.0,0.0032903621904551983
0.0,0.338868111371994
0.0,0.0016220586840063334
1.0,0.9999970197677612
1.0,0.9999892711639404
0.0,0.009336027316749096
1.0,0.9999904632568359
1.0,0.9998948574066162
0.0,0.00023289612727239728
1.0,0.9949625730514526
1.0,0.9963545799255371
0.0,6.438335731218103e-08
1.0,0.9999797344207764
0.0,0.0018561771139502525
0.0,0.0258956179022789
0.0,0.02355416677892208
0.0,1.5696059563197196e-05
1.0,0.9959467053413391
1.0,0.9999896287918091
1.0,0.9999998807907104
0.0,0.11964956670999527
1.0,0.9999477863311768
1.0,0.9998145699501038
0.0,0.012867999263107777
0.0,0.1800127625465393
1.0,0.9998691082000732
1.0,0.999913215637207
1.0,0.9504000544548035
1.0,0.9999603033065796
1.0,0.1310420036315918
0.0,7.801449442013109e-08
1.0,0.9999290704727173
0.0,0.0020134346559643745
0.0,0.44331029057502747
0.0,3.306648750367458e-07
0.0,4.121450842831109e-07
1.0,0.9998313188552856
0.0,8.57830309541896e-05
0.0,0.049624428153038025
1.0,0.9999926090240479
1.0,0.9999457597732544
1.0,0.9933978319168091
1.0,0.9913533329963684
0.0,0.0007851742557249963
0.0,1.2964193956577219e-05
0.0,0.9645378589630127
0.0,3.811315423263295e-07
1.0,0.9996168613433838
0.0,0.0103926882147789
1.0,0.9999921321868896
1.0,0.9988250136375427
1.0,0.9960532188415527
1.0,0.34384140372276306
1.0,0.9999942779541016
0.0,8.308801625389606e-06
1.0,0.9999996423721313
1.0,0.9425989985466003
1.0,0.9999994039535522
1.0,0.9999977350234985
0.0,0.0004184441058896482
1.0,0.9984013438224792
0.0,0.0507785864174366
0.0,7.350920350290835e-05
0.0,0.008357319980859756
1.0,0.999987006187439
0.0,1.3870171642338391e-06
1.0,0.9999467134475708
0.0,0.5919387340545654
1.0,0.9999986886978149
0.0,6.4850851231312845e-06
1.0,0.9999969005584717
1.0,0.9998949766159058
1.0,1.0
1.0,0.9999934434890747
0.0,0.8582093119621277
1.0,0.9998596906661987
1.0,0.9999947547912598
1.0,0.19428230822086334
0.0,0.12815773487091064
0.0,8.507287652115281e-10
1.0,0.9957399368286133
0.0,0.00024690237478353083
1.0,0.9995260238647461
1.0,0.9999998807907104
1.0,0.9999996423721313
1.0,0.9429677128791809
0.0,0.9970491528511047
0.0,0.0049004643224179745
1.0,0.9999996423721313
0.0,3.3607084333198145e-06
1.0,0.0025226452853530645
0.0,5.080237770016538e-06
0.0,0.0020079584792256355
0.0,3.4120823784178356e-06
1.0,0.7857385873794556
1.0,0.9998902082443237
0.0,5.029759995522909e-05
0.0,7.174345228122547e-05
0.0,8.454741873720195e-06
1.0,0.9998239874839783
1.0,0.9999512434005737
0.0,6.420065619749948e-05
0.0,0.0006557372980751097
1.0,0.5708914399147034
1.0,0.9999957084655762
1.0,0.9725326895713806
0.0,9.220156016453984e-07
0.0,0.0020134346559643745
1.0,0.9971579313278198
0.0,0.19130049645900726
0.0,0.13740189373493195
0.0,1.1055931992132173e-07
0.0,7.21068681741599e-06
1.0,0.9999997615814209
1.0,0.9999954700469971
0.0,0.0011700724717229605
1.0,0.9807743430137634
0.0,0.0002511245256755501
0.0,2.9442031518556178e-05
0.0,2.7362540322428686e-07
0.0,0.00015606061788275838
1.0,0.9977995753288269
0.0,2.8378499337122776e-06
1.0,0.9999797344207764
0.0,1.800977287302885e-07
1.0,0.9719770550727844
1.0,0.9989994168281555
0.0,0.6487815976142883
0.0,4.5754805455544556e-07
0.0,0.4331367015838623
0.0,1.55603316898123e-07
0.0,0.05600028485059738
1.0,0.9999946355819702
1.0,0.15381106734275818
1.0,0.9999997615814209
1.0,1.0
0.0,0.43773072957992554
1.0,0.05653953552246094
1.0,0.9999960660934448
1.0,0.9999518394470215
0.0,6.728989774273941e-07
1.0,0.999881386756897
1.0,0.9999849796295166
1.0,0.9998942613601685
0.0,0.0020134346559643745
1.0,0.9986876845359802
1.0,0.9999986886978149
0.0,1.45911326399073e-06
1.0,0.9997722506523132
0.0,6.711763234079626e-08
1.0,0.9998779296875
0.0,0.00020860623044427484
0.0,1.4772267604712397e-06
1.0,0.9999527931213379
1.0,0.9999915361404419
1.0,0.9993026256561279
1.0,0.9999514818191528
0.0,0.00014206116611603647
0.0,0.0005996518884785473
1.0,0.9998822212219238
1.0,0.9999455213546753
1.0,0.9999926090240479
0.0,0.0001550521410536021
0.0,0.0001768901274772361
0.0,1.3765891537786956e-07
1.0,0.9999994039535522
0.0,2.1897723854635842e-05
1.0,0.9999996423721313
1.0,0.9999995231628418
0.0,0.744816780090332
0.0,3.930027148157933e-08
1.0,0.9994527697563171
1.0,0.9999997615814209
1.0,0.9990696310997009
1.0,0.9999898672103882
0.0,0.0007291234796866775
0.0,9.99413532554172e-06
1.0,0.999990701675415
1.0,0.9999650716781616
0.0,1.3844331192558457e-07
1.0,0.9999988079071045
0.0,0.0032164964359253645
1.0,0.9999881982803345
0.0,0.047925978899002075
0.0,5.5274664191529155e-05
1.0,0.9993707537651062
0.0,3.6358051147544757e-07
0.0,6.571764242835343e-05
1.0,0.999997615814209
0.0,2.934698670742364e-07
1.0,0.9999998807907104
1.0,0.9998182654380798
1.0,0.984736979007721
0.0,0.6150141954421997
1.0,0.9998916387557983
1.0,0.9999269247055054
0.0,0.05148692801594734
1.0,0.9992979764938354
0.0,7.633552678854016e-10
1.0,0.2357802391052246
0.0,2.8710510378004983e-05
1.0,0.9999970197677612
1.0,0.9999891519546509
0.0,2.2135587641969323e-05
1.0,0.9998784065246582
1.0,0.9999716281890869
1.0,0.700867235660553
0.0,6.834505938968505e-07
1.0,0.9995076656341553
0.0,2.796946318994742e-07
1.0,0.9999896287918091
1.0,0.9999868869781494
0.0,0.0020134346559643745
0.0,1.6642867421978735e-06
0.0,6.230605504242703e-05
0.0,0.04212401807308197
1.0,0.9998745918273926
1.0,0.9999959468841553
1.0,0.9995912909507751
1.0,0.9999997615814209
1.0,0.999987006187439
0.0,1.4359835542876453e-09
1.0,0.9986116886138916
0.0,0.48408007621765137
0.0,3.0103646508905513e-07
0.0,0.0013148128055036068
0.0,3.997781823272817e-05
1.0,0.9999982118606567
1.0,0.9999700784683228
0.0,0.011948864907026291
0.0,0.05235965549945831
0.0,6.024117737979395e-06
1.0,0.9999980926513672
0.0,1.377778513500516e-08
0.0,0.0001374951098114252
1.0,0.9999065399169922
1.0,0.9998466968536377
0.0,1.2197316436868277e-06
1.0,0.0028617570642381907
1.0,0.9998047947883606
1.0,0.9999995231628418
0.0,0.0020134346559643745
1.0,0.9892834424972534
0.0,3.450590497777739e-07
1.0,0.9998595714569092
0.0,1.637620516703464e-05
0.0,0.0004135421186219901
0.0,0.25399428606033325
1.0,0.9843457341194153
1.0,0.9999725818634033
1.0,0.0072219520807266235
1.0,0.9999940395355225
1.0,0.999988317489624
1.0,0.9968940019607544
1.0,0.9999990463256836
1.0,0.9941093921661377
1.0,0.999991774559021
0.0,5.5024382163537666e-05
0.0,0.00045966703328303993
1.0,0.9999680519104004
1.0,0.9999985694885254
0.0,0.00025536821340210736
0.0,0.0006650453433394432
1.0,0.9999793767929077
0.0,0.00031452131224796176
1.0,0.9999796152114868
1.0,0.07606559246778488
0.0,4.638111931853928e-06
1.0,0.9993834495544434
1.0,0.9999940395355225
1.0,0.9999966621398926
1.0,0.9999945163726807
0.0,0.0004363770131021738
0.0,0.002240493893623352
0.0,2.20539386752705e-09
0.0,2.814117863181309e-07
0.0,0.0012099151499569416
0.0,4.326934231357882e-06
0.0,0.0001483261730754748
1.0,0.999998927116394
1.0,0.9999980926513672
0.0,0.000791204278357327
0.0,4.413827264215797e-05
0.0,9.861311767167535e-09
0.0,4.669828740588855e-06
0.0,2.925566775502375e-07
0.0,0.0006944159395061433
0.0,3.345241566421464e-05
0.0,0.016030093654990196
0.0,0.0015303260879591107
0.0,6.108676342542196e-10
1.0,0.9999979734420776
1.0,0.9999994039535522
1.0,0.9999998807907104
0.0,0.0154523691162467
0.0,0.07703939080238342
0.0,2.895669240388088e-05
0.0,0.007984980009496212
0.0,5.659638802057998e-08
0.0,0.00023661382147110999
0.0,0.387846440076828
0.0,3.9219135032908525e-06
1.0,0.9998781681060791
1.0,0.9999839067459106
0.0,0.07471764832735062
1.0,0.9999884366989136
1.0,0.9956645369529724
0.0,1.782999788702e-05
0.0,0.00206845928914845
1.0,0.9999997615814209
0.0,7.691817700106185e-06
1.0,0.999859094619751
1.0,0.999984860420227
1.0,0.9930792450904846
1.0,0.9999926090240479
0.0,0.0003925096243619919
0.0,6.938420847291127e-05
1.0,0.99996018409729
1.0,0.9992019534111023
0.0,0.0020134346559643745
1.0,0.9999520778656006
1.0,0.9271280169487
1.0,0.9999817609786987
0.0,0.0002710088447201997
1.0,0.9999819993972778
1.0,0.8432429432868958
0.0,3.2677398849045858e-06
0.0,1.0639729453032487e-07
0.0,3.307543374830857e-05
0.0,5.1153496315237135e-05
1.0,0.993637204170227
0.0,0.8248225450515747
1.0,0.00615244684740901
0.0,0.01253598090261221
1.0,0.9999330043792725
1.0,0.9999990463256836
1.0,0.9999637603759766
1.0,0.9997655749320984
1.0,0.9999972581863403
0.0,6.190356089064153e-06
0.0,0.0020134346559643745
0.0,3.5484058003021346e-07
0.0,0.011772044003009796
0.0,0.013823645189404488
1.0,0.9999170303344727
1.0,0.999911904335022
0.0,0.6581974625587463
1.0,0.9999982118606567
0.0,0.0020134346559643745
1.0,0.9999983310699463
0.0,0.9988941550254822
1.0,0.9999715089797974
0.0,0.02496073953807354
0.0,0.000412584311561659
0.0,7.891279528848827e-05
0.0,0.06393743306398392
1.0,0.9999957084655762
1.0,0.9961608648300171
0.0,2.2739022824680433e-06
0.0,0.0020134346559643745
0.0,0.8697506189346313
0.0,7.259773701662198e-05
1.0,0.9986771941184998
0.0,0.2547072172164917
0.0,7.95598498370964e-06
